id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
4560,3,1,4,59,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,32,0,0,0,0,0.472222222,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
4561,4,2,4,64,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
4562,2,0,2,73,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,10,23,32,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4563,2,0,6,73,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,40,0,0,0,0,0.071428571,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4564,4,1,7,93,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.15625,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4565,3,1,1,110,10,0,0,0,0,0,1,1,0,6,1,1,0,0,0,0,15,15,72,0,0,0,0.397435897,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4566,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,16,0,0,0,0,0.071428571,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4567,2,1,4,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,39,0,0,0,0,0.982758621,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
4568,3,1,5,69,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,38,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
4569,3,1,4,68,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,28,33,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4570,3,1,7,112,5,0,0,0,0,0,2,1,0,8,1,1,0,0,1,0,19,57,28,0,0,0,0.571428571,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
4571,3,1,1,84,4,0,0,0,4,0,0,0,0,10,1,1,0,0,0,0,26,51,0,0,0,0,0.2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4572,4,1,4,80,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4573,2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.071428571,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4574,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4575,3,1,2,55,3,1,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,29,0,0,0,0,0.224719101,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4576,4,1,0,172,0,0,0,0,6,1,9,8,0,19,1,0,0,0,0,0,18,1,145,0,0,0,0.941176471,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
4577,1,0,5,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,61,0,0,0,0,0.456140351,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4578,1,0,5,103,3,0,0,0,2,0,3,2,0,19,1,1,0,0,1,0,15,36,44,0,0,0,0.893617021,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4579,1,0,2,53,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,29,0,0,0,0,0.144444444,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4580,1,0,2,63,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,36,0,0,0,0,0.14516129,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4581,1,0,0,78,0,0,0,0,0,0,6,5,0,18,1,0,0,0,0,0,14,1,55,0,0,0,0.897959184,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4582,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.304347826,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4583,3,1,2,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,25,17,7,0,0,0,0.027777778,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4584,1,0,2,77,5,0,0,0,1,0,2,1,0,10,1,1,0,0,0,0,7,37,25,0,0,0,0.105263158,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4585,2,1,1,27,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,6,0,0,0,0,0.613333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4586,3,1,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
4587,2,1,3,41,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,20,14,0,0,0,0,0.031914894,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
4588,4,1,5,191,2,0,0,0,7,0,3,2,0,22,1,1,0,0,1,0,18,69,96,0,0,0,0.2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4589,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4590,4,2,5,79,0,0,0,0,2,0,0,0,0,4,1,0,0,0,1,0,17,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4591,3,1,7,74,0,0,0,0,1,0,0,0,0,21,1,1,0,0,1,0,18,49,0,0,0,0,0.185185185,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
4592,1,0,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,14,0,0,0,0,0.978723404,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
4593,3,0,5,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
4594,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4595,3,1,2,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,38,0,0,0,0,0.038461539,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4596,4,0,3,86,0,0,0,0,0,0,5,5,0,11,1,0,1,0,0,0,12,22,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4597,2,0,4,43,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,21,0,0,0,0,0.222222222,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4598,3,1,3,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,1,1,0.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4599,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.111111111,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
4600,3,1,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4601,1,0,2,83,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,68,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4602,3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.304347826,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1
4603,2,1,2,133,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,96,0,0,0,0,0.980769231,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
4604,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4605,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4606,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,25,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4607,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4608,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4609,3,1,1,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,12,12,20,0,0,0,0.052631579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4610,2,1,5,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,70,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4611,1,0,5,137,13,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,23,107,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4612,2,0,6,65,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,20,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4613,3,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4614,1,0,2,81,4,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,17,43,13,0,0,0,0.784090909,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4615,1,0,5,115,11,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,95,0,0,0,0,0.2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4616,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4617,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,5,0,0,0,0,0.071428571,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
4618,2,0,4,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,33,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4619,1,0,5,71,5,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,47,0,0,0,0,0.9875,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4620,3,1,2,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,22,7,0,0,0,0.015810277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4621,2,0,3,63,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,46,0,0,0,0,0.160377359,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4622,3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.041666667,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4623,2,1,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.575,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4624,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4625,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0.163265306,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4626,3,1,6,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4627,1,0,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,26,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4628,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.076923077,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
4629,2,0,0,97,0,0,0,0,1,0,5,4,0,11,1,0,0,0,0,0,18,1,70,0,0,0,0.08490566,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1
4630,4,0,6,121,2,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,24,56,33,0,0,0,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4631,2,1,3,60,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,13,24,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4632,2,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0.910714286,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4633,2,0,5,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4634,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,17,0,0,0,0,0.083333333,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4635,2,1,9,101,0,0,0,0,1,0,0,0,0,24,1,1,0,0,1,0,13,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4636,2,0,0,166,0,0,0,0,6,0,8,6,0,10,1,0,0,0,0,0,12,1,145,0,0,0,0.906976744,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
4637,2,1,5,51,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,26,0,0,0,0,0.52631579,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
4638,1,0,3,58,1,1,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4639,2,1,3,70,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,44,0,0,0,0,0.34,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
4640,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4641,2,0,1,101,7,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,11,83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4642,3,1,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1
4643,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4644,2,0,1,65,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.444444444,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4645,2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4646,1,0,11,170,1,0,0,0,0,0,0,0,0,39,1,1,0,0,1,0,26,137,0,0,2,1,0.903225807,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4647,1,0,6,59,1,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,18,34,0,0,0,0,0.319148936,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4648,3,1,4,122,5,0,0,0,2,0,1,0,0,15,1,1,0,0,0,0,24,73,17,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
4649,1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.375,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4650,1,0,2,33,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,14,0,0,0,0,0.52631579,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4651,2,1,3,61,4,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,15,39,0,0,0,0,0.793103448,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
4652,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1
4653,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4654,3,1,2,62,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,15,32,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
4655,3,1,1,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4656,2,1,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,0.303030303,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4657,2,1,6,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,29,0,0,0,0,0.475728155,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
4658,1,0,2,42,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,16,0,0,0,0,0.12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4659,3,0,6,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4660,2,0,4,47,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4661,2,1,3,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.227272727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4662,3,1,1,88,6,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,15,15,50,0,0,0,0.079545455,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
4663,3,0,3,63,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,37,0,0,0,1,0.966666667,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1
4664,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.071428571,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4665,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
4666,2,0,2,55,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,0,0,0.137614679,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4667,1,0,3,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,36,0,0,0,0,0.176470588,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4668,4,0,4,51,0,0,0,0,0,0,0,0,0,10,1,0,1,0,1,0,13,31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4669,3,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4670,3,1,1,62,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,32,0,0,0,0,0.368421053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4671,3,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4672,1,0,4,42,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,21,0,0,0,0,0.072072072,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
4673,1,0,5,96,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,73,0,0,0,0,0.607142857,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4674,2,1,3,72,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,38,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4675,2,1,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4676,2,1,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,37,0,0,0,0,0.260869565,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4677,2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4678,1,0,7,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,38,0,0,0,0,0.148148148,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4679,1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4680,3,1,4,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,50,0,0,0,0,0.954545455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4681,3,1,1,155,0,0,0,0,1,0,7,6,0,24,1,0,0,0,0,0,17,15,115,0,0,0,0.153846154,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4682,3,1,1,51,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,18,0,0,0,1,0.384615385,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
4683,3,1,2,72,0,0,0,0,0,0,2,1,0,11,1,1,0,0,0,0,18,27,19,0,0,0,0.739130435,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4684,2,0,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,1,0,0.4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4685,1,0,2,76,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,53,0,0,0,0,0.987804878,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4686,3,0,4,71,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,10,29,24,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
4687,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4688,2,1,8,94,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,26,61,0,0,0,0,0.0128,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4689,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4690,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.253012048,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4691,3,1,2,72,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,20,17,27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4692,4,1,3,76,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,56,0,0,0,0,0.117647059,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4693,2,1,3,79,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.609756098,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
4694,2,1,1,114,6,0,0,0,0,0,3,2,0,37,1,0,0,0,0,0,12,5,89,0,0,0,0.08,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4695,4,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
4696,1,0,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,47,0,0,0,0,0.156862745,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4697,3,1,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4698,1,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4699,2,0,1,75,0,0,0,0,0,0,5,4,0,21,1,0,0,0,0,0,13,10,44,0,0,0,0.313253012,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4700,3,0,5,71,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4701,2,0,3,50,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,28,0,0,0,0,0.413043478,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4702,3,1,4,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,35,0,0,0,0,0.777777778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4703,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,28,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0
4704,4,1,2,82,0,0,0,0,0,0,5,4,0,10,1,1,0,0,0,0,22,18,34,0,0,0,0.0625,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4705,2,0,3,76,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,51,0,0,0,0,0.24,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
